scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0867,0.001,1.1720419176926824,1.0550920524926992,0.8883692857376316,0.9136278163772434,1.3758074520525994,0.3114828071447085,2286046.096683052,2118603.379565377,2118603.379565377,0.0,False,17,,1462.3407042943697,106.44278780416923,99.49796306407268,210.89240663676333,0.863386165759784,True,True,False
eval_0868,0.001,1.1234727443119732,0.9558057630288617,0.772585282163099,0.989143665731016,1.171077700390049,0.26513199136830706,2297324.997406815,1921302.6595652753,1921302.6595652753,0.0,False,18,,1334.7744414020556,116.29631310373561,95.00469920033039,210.83353547024157,0.8654959463993471,True,True,False
eval_0869,0.001,1.0654415677227096,0.8813705103737832,1.014300917341321,0.9826372336900331,0.9949990311492676,0.22526778065219416,2328210.0902787372,1776534.3713498614,1776534.3713498614,0.0,False,18,,1240.4487832852624,125.034220744566,93.17835657993626,210.77725495129926,0.8675139872498604,True,True,False
eval_0870,0.001,0.872606414885585,1.0408849858378826,0.8697977166255928,0.7336719479035549,1.2921565324309967,0.29254423894237763,2412769.3013207703,2151049.7662474546,2151049.7662474546,0.0,False,17,,1469.8703668393257,107.74464187488732,132.02600784118292,210.7997947167333,0.8667056534105887,True,True,False
eval_0871,0.001,1.0277310753963567,0.8578911638196975,0.6744538805717182,0.8432792836040438,0.8047578146089279,0.18219716922746126,2525199.0039079078,1734397.8445264555,1734397.8445264555,0.0,False,18,,1212.0808736080824,128.08168556500456,94.29899234344029,210.75242071345713,0.868404806956692,True,True,False
eval_0872,0.001,1.1680755240621827,0.7604639645706157,0.9778229467233133,0.9324617716390473,1.3896202622100897,0.3146100273643643,1584154.4321835057,1503137.3543283138,1503137.3543283138,0.0,False,18,,1072.2236219355677,142.57090034134603,74.53697419817473,210.73365419115484,0.8690781131748359,True,True,False
eval_0873,0.001,0.9782616445883012,0.8654453601847636,1.1112829191619964,1.0580995690961812,1.2939421397408417,0.29294850043732656,1957804.4756821722,1759752.2435869735,1759752.2435869735,0.0,False,18,,1225.9885326578988,127.0844863347476,99.8449285865333,210.74194530978951,0.8687806292227721,True,True,False
eval_0874,0.001,1.168933251351711,1.0065637686871747,0.9825190204914632,0.9635849134265964,1.1005345284597685,0.2491610172432916,2513043.3259438863,2018171.21185763,2018171.21185763,0.0,False,17,,1398.3032806744063,111.03157298192892,95.63951597895596,210.8707158773863,0.8641633658405075,True,True,False
eval_0875,0.001,0.9974821530807231,1.0384482106426152,1.0181755917907822,0.945017824047953,1.1955858580339365,0.2706806382588832,2505649.641208746,2119995.933075754,2119995.933075754,0.0,False,17,,1455.5685012739561,107.97129058045334,115.25509901617735,210.8344998664712,0.8654613755993255,True,True,False
eval_0876,0.001,0.9688113084883361,0.9005473143218792,1.2504755968277803,0.8952625413039914,1.006942915708923,0.22797187611650013,2387597.397897987,1835603.7445303479,1835603.7445303479,0.0,False,17,,1273.6668152004006,122.65473258227718,104.46001053790222,210.7589370885297,0.8681710401748804,True,True,False
eval_0877,0.001,0.8763069257092925,0.9626661706955915,0.9005742578026915,0.8392650526673924,1.0776315026483019,0.24397577219957553,2487048.5359330983,1985204.1788760538,1985204.1788760538,0.0,False,17,,1364.4936304769997,115.55445038898007,122.58311535104781,210.76427096070648,0.8679797049596155,True,True,False
eval_0878,0.001,1.0934141652782277,0.8161948412013258,1.1071401027698826,0.9341691403335816,1.1548603040085308,0.2614603728275314,1957084.1271480494,1634066.037443892,1634066.037443892,0.0,False,18,,1151.5941418945893,133.892177001975,84.78786035244833,210.7471582230071,0.8685936027518923,True,True,False
eval_0879,0.001,1.1644563899859277,1.1093985594380305,1.1266537221193085,0.7868064996048755,0.9315353464222857,0.2108996024300055,3058551.3161431765,2233313.9278109344,2233313.9278109344,0.0,False,17,,1534.9928030484218,101.75584242638307,104.7589151080665,210.91165247999072,0.8626967031447197,True,True,False
eval_0880,0.001,0.8981151496378698,1.1058868714857946,0.7855008061927553,1.0966600335803784,1.1406916978107395,0.25825260038435144,2780641.1792544387,2282695.141745356,2282695.141745356,0.0,False,17,,1554.818801475035,102.04581413488827,135.43981678245683,210.83413341525213,0.8654745117725008,True,True,False
eval_0881,0.001,1.2710916954200515,1.0840114728758135,1.0374777253328344,0.8754621323057105,1.0412075587467244,0.2357293913002584,2786021.7432938535,2158025.96489518,2158025.96489518,0.0,False,17,,1491.7841165362634,103.89191859010724,93.99720214814398,210.93319815712522,0.8619250006015622,True,True,False
eval_0882,0.001,0.9967021522656261,0.8740575821132471,1.2155271543585502,1.0973665641288906,1.1207228881444782,0.25373166187590984,2167379.8453868283,1774366.5992957018,1774366.5992957018,0.0,False,18,,1236.0619620222528,125.96711527781254,98.86691772341807,210.75244010003954,0.8684041114659261,True,True,False
eval_0883,0.001,1.1219666110461355,1.077616067350536,1.2513039397971202,0.939648973078107,1.07396019817191,0.24314458886612042,2753214.423323877,2176020.1381229023,2176020.1381229023,0.0,False,17,,1496.6729485998308,104.4449485623221,105.92688510762132,210.88690549936877,0.8635832614966034,True,True,False
eval_0884,0.001,0.8923099772435655,1.0348463594231212,1.0873642627055264,1.0498151087897636,0.9277026437895869,0.21003187855396246,2910646.978696919,2134215.2256675637,2134215.2256675637,0.0,False,17,,1460.017841898145,108.30813815512964,128.43894672940002,210.80274218055266,0.8665999625731939,True,True,False
eval_0885,0.001,1.0363640128058023,0.9343276465065729,1.210171545890629,0.7959659357988824,1.2281609662371704,0.27805564275609534,2191163.030725651,1893497.1187091821,1893497.1187091821,0.0,False,17,,1313.328897877284,118.68450473529447,100.9176732647973,210.7968639594287,0.8668107481124866,True,True,False
eval_0886,0.001,1.0050331680449365,0.8291037038531647,0.9423877124595946,0.9967780711581424,0.8620644770492764,0.19517139760395616,2360977.578287131,1677874.6977561226,1677874.6977561226,0.0,False,18,,1175.3904354737092,132.03561666590966,93.54101585718466,210.72818454929677,0.8692743758266267,True,True,False
eval_0887,0.001,0.8616291247405726,0.9618989188722473,0.8061010421127464,0.9498464698278646,1.091150701280934,0.24703651877000346,2469946.191597975,1986531.261692041,1986531.261692041,0.0,False,17,,1364.6963249752894,115.63692806287774,124.58239002164997,210.759648576036,0.8681455173283785,True,True,False
eval_0888,0.001,1.137661745963962,0.9482258058073323,0.8972239075040119,1.1329722229093164,1.164285932017741,0.26359433500881657,2283081.610328728,1902611.5618484903,1902611.5618484903,0.0,False,18,,1323.5471944612277,117.12762439083104,93.1539091863622,210.83407080745943,0.8654767560779849,True,True,False
eval_0889,0.001,0.9009654880412467,0.819831857833884,0.8975203640424231,0.9397537053328788,1.3099606832409938,0.296575098685761,1843408.360323091,1677817.5089563522,1677817.5089563522,0.0,False,18,,1170.8102645053439,133.36364109122033,103.30657784085196,210.6909322992745,0.8706113386597734,True,True,False
eval_0890,0.001,1.0203691541332747,1.1457649926385924,1.0645840237135162,1.1104355948254927,1.4431873591851878,0.3267376181195265,2443790.7234259094,2339992.588176213,2339992.588176213,0.0,False,17,,1596.7438440280948,98.85154430845226,123.06450095239872,210.8838788561357,0.863691704998064,True,True,False
eval_0891,0.001,1.165990156930667,0.7502716168421197,0.8280701828052985,1.1255555450995893,1.1654828296057058,0.2638653126227318,1760621.548873737,1482020.684159526,1482020.684159526,0.0,False,18,,1058.8610455724577,144.28586411598036,73.78276150878197,210.7258415285496,0.8693584516264361,True,True,False
eval_0892,0.001,0.9861013252468152,1.0283629639280156,1.033483793831466,0.9157735759785273,1.0378722002595384,0.2349742661387595,2701086.6463632127,2101173.0576552986,2101173.0576552986,0.0,False,17,,1443.0929968087307,108.92004342065961,115.56976401394748,210.8268025081148,0.8657373123217794,True,True,False
eval_0893,0.001,1.0565099149069035,0.8713340729395754,0.9873763665697504,1.0210886555898493,1.2290130743492216,0.27824856003266374,2026760.5349050893,1757165.6620882598,1757165.6620882598,0.0,False,18,,1227.7774580573957,126.31825670111446,93.01090588792815,210.7688910980632,0.8678139804731937,True,True,False
eval_0894,0.001,1.0207875036337017,0.9607339685745959,1.0269754340350792,0.9264230276277763,0.8353424070108656,0.18912152094725995,2802501.8071923493,1952145.514887741,1952145.514887741,0.0,False,17,,1349.8306111547995,115.76239237731069,105.04387554207817,210.80547757240282,0.8665018789055724,True,True,False
eval_0895,0.001,0.9584885121767989,1.0966109636795587,0.6039884979935983,0.7424982991059211,0.9443073523071823,0.21379118456234608,3049841.384361174,2250373.7899801787,2250373.7899801787,0.0,False,17,,1536.8260871218572,102.82016130307794,125.95296103755567,210.84751050028885,0.8649950131291763,True,True,False
eval_0896,0.001,0.9230279562815794,0.9794319800742519,0.7617911871967806,0.9329551125611731,1.4234994272357533,0.3222802703261745,2103035.074833501,2011141.5243310328,2011141.5243310328,0.0,False,17,,1383.0427724192398,113.78231426886896,118.19087747357491,210.7860021090421,0.8672002711962457,True,True,False
eval_0897,0.001,0.9697502903501253,1.0818185890397334,1.0167809864099135,0.9494019282176328,1.054713824508527,0.2387872098687305,2828299.135717133,2216890.5847462397,2216890.5847462397,0.0,False,17,,1516.0111381015274,104.08085124167386,122.98235947054053,210.84475747040904,0.8650936899016461,True,True,False
eval_0898,0.001,1.0680888545577214,0.6886942388428859,0.8384235855525082,1.0252658643376165,0.7900967806952839,0.17887791114941226,1998880.57885294,1369268.7777569722,1369268.7777569722,0.0,False,18,,983.7211892215812,155.62859795191508,74.6752674218495,210.64783306930045,0.8721587364271346,True,False,False
eval_0899,0.001,1.0345488603158206,0.7378954680789692,1.1745024290395527,0.8083102467759101,1.000310879110469,0.22647038303061015,1918972.1109609818,1479524.576079846,1479524.576079846,0.0,False,18,,1051.5554394571188,146.4265360559712,81.94128674797639,210.67550243475293,0.8711652465165833,True,True,False
eval_0900,0.001,0.8401563807960847,0.6972162513079453,0.9580410558422593,1.0171024432351987,0.8991545102698553,0.2035685811250952,1947296.017165042,1427606.195805442,1427606.195805442,0.0,False,18,,1010.4511004059307,153.950086296002,95.96956094792816,210.5834461961253,0.8744716074024317,True,True,False
eval_0901,0.001,0.9459191217992334,0.877404321887211,0.986717044489352,0.7318603877698681,1.0248345164679897,0.23202253452835286,2303756.795014171,1791198.8242176033,1791198.8242176033,0.0,False,17,,1244.5109196914482,125.53838920897871,104.53049765261342,210.73918673080794,0.8688796039775191,True,True,False
eval_0902,0.001,0.879097889335285,1.0671601736746894,1.1069963391193838,0.9895284058184615,0.793673915388211,0.17968777444389095,3243495.059554748,2205143.977676117,2205143.977676117,0.0,False,17,,1504.577321360787,105.36251430568568,134.01401281844136,210.81293956345235,0.8662343252654493,True,True,False
eval_0903,0.001,1.1931117568249028,1.0894463560035337,1.1910244560110432,0.8548626941067696,0.8638783478022989,0.19558205794244046,3107812.8238031277,2185707.423097319,2185707.423097319,0.0,False,17,,1505.9624855931604,103.42674834443666,100.59110489728364,210.91234483364016,0.8626719026292786,True,True,False
eval_0904,0.001,0.9022912611822529,0.8898300948970276,1.0160786867859535,0.8290845878943367,0.917945114976272,0.20782277403062796,2490984.1416655043,1825904.5386309202,1825904.5386309202,0.0,False,17,,1264.607988216691,123.97280641634646,110.96867257272787,210.73330908703983,0.8690904959602987,True,True,False
eval_0905,0.001,0.9527557239002555,0.8299591477468583,0.9740897833945896,0.9768057725010719,1.2004979362908073,0.2717927327762388,1970738.7725881594,1689544.2732595059,1689544.2732595059,0.0,False,18,,1180.4757608579705,131.91447049975926,98.76420439895581,210.71290376605126,0.8698227375762434,True,True,False
eval_0906,0.001,0.9463756846557242,1.0387754845697619,1.2847039205132464,0.9220107995783612,0.9463732616841648,0.2142589064452949,2879630.5061534876,2131276.324086936,2131276.324086936,0.0,False,17,,1460.510416742424,107.94079228291862,121.51346354394117,210.81993310388503,0.8659835853641781,True,True,False
eval_0907,0.001,0.9323393778097058,0.8013875095967131,1.1433964247559376,0.9226038107648589,1.1613537509378562,0.26293048921233064,1941232.1531715526,1632787.84607463,1632787.84607463,0.0,False,18,,1143.744959628142,136.08960950424864,97.83056902429755,210.68840985959153,0.8707018847277602,True,True,False
eval_0908,0.001,1.1325058710346125,0.8091474750377876,0.9968627253419589,1.0047968653703436,1.3102826077845504,0.2966479824024222,1776609.8175695585,1611962.821267341,1611962.821267341,0.0,False,18,,1139.3500559406623,134.92877336050498,81.23226080523055,210.75480292443132,0.8683193464497997,True,True,False
eval_0909,0.001,1.044927126304057,0.7914669452088645,0.9620826772664903,0.9575789060781438,1.0730936153252315,0.2429483945096324,1987983.9603576167,1590924.1646845108,1590924.1646845108,0.0,False,18,,1122.231984495052,137.6041584001504,86.32886133005664,210.71624600440862,0.869702792185864,True,True,False
eval_0910,0.001,1.0633515711647028,0.9328328950655367,0.8520470095389667,0.9698421777192116,0.9401664254233147,0.21285367871583846,2551527.5352903265,1885028.180757438,1885028.180757438,0.0,False,17,,1309.1416269308822,118.85452106582431,98.21571695967978,210.80412982460967,0.866550205135833,True,True,False
eval_0911,0.001,1.0092017017011665,0.9675550192319782,0.9681438642703895,1.0147341569479236,0.956167877919113,0.21647640756088715,2642106.946848369,1968826.8843577895,1968826.8843577895,0.0,False,17,,1359.8999953367952,115.03177961931443,106.92463143031387,210.80539664936668,0.8665047805477026,True,True,False
eval_0912,0.001,0.9054606627488687,0.662612130251034,1.1648734016009101,0.9752681170280256,1.013787924022903,0.22952158599878525,1714522.242958525,1342180.6820857523,1342180.6820857523,0.0,False,18,,959.6038879994641,161.0088423150769,85.14404134073344,210.5742602999276,0.8748016935634775,True,False,False
eval_0913,0.001,1.1429708777396814,1.0915150491397387,0.9898945701660515,1.0827819588016336,1.3419179693840797,0.30381022826855564,2418950.161980064,2200593.980444369,2200593.980444369,0.0,False,17,,1513.2306604855307,103.25083449174328,105.18282705336696,210.89851722813432,0.8631672464506381,True,True,False
eval_0914,0.001,1.0166526207838458,0.8645162104927712,1.0315756069182103,1.0058557539783064,1.0896393371999986,0.24669434594207967,2174336.95601377,1750452.0234992998,1750452.0234992998,0.0,False,18,,1221.7738080386841,127.20626898082595,95.98259235819842,210.75294141865,0.8683861267796383,True,True,False
eval_0915,0.001,1.212882763548901,1.078524127549589,1.0558104900148295,1.0522141461275913,0.9878426635567132,0.22364757902923987,2866339.763494194,2158838.5165931215,2158838.5165931215,0.0,False,17,,1489.7369989628155,104.36605029399063,98.06081590842665,210.91386815081506,0.8626173370842352,True,True,False
eval_0916,0.001,1.12312388352901,0.9280246971267829,0.804721627433973,0.7492537483638297,1.2428507269727247,0.28138140458662486,2141648.0077827806,1863177.960097254,1863177.960097254,0.0,False,18,,1297.9094824316921,119.40487431764403,92.56010874581236,210.81957219386467,0.8659965246896426,True,True,False
eval_0917,0.001,0.8659743668598523,0.7298149664059085,1.0615846941473843,0.9908865025821834,0.8857931625736516,0.20054357200667472,2056606.485756835,1492704.2002341761,1492704.2002341761,0.0,False,18,,1052.4957503813712,147.86000404969013,96.94330553400353,210.61728015564,0.873256065618329,True,True,False
eval_0918,0.001,0.9911096648943182,0.6591206741447584,0.8348134776881585,0.9542139589578633,1.1946063269126252,0.27045887241301836,1527421.113603397,1319814.1787325789,1319814.1787325789,0.0,False,18,,949.3359199257395,161.75832616951033,77.42571403681183,210.5982432708136,0.8739399496036353,True,False,False
